gene	half_life_hr	decay_rate	p_val	geneSymbol
22717	0.491035057655803	0.344726832633864	0.540397386281592	Zfp59
22718	0.569531510575253	0.196428246797623	0.585651834946184	Zfp60
22719	2.29847166077797	-1.19875732732798	0.0997199439922636	Zfp61
227195	1.15242591625418	-0.50838213349679	0.26503415930727	Ino80d
227197	25.6092767111051	-3.60946757795402	0.370133611626684	Ndufs1
22720	0.629377992030821	0.0965103409674329	0.678139298450018	Zfp62
227210	9.89322585878724	-2.6583631868236	0.520698156867056	Ccnyl1
22722	1.6360259148554	-0.858782999012925	0.0356894233692997	Zfp64
22724	1.78938214642333	-0.948383311253687	0.185172560660838	Zbtb7b
227292	4.60125924050115	-1.89284293454962	0.0527893966562892	Ctdsp1
227298	2.90140191118458	-1.43170695841528	0.0353719262761401	Fam134a
227326	1.38432621374594	-0.691726453577073	0.126953830659602	Gpr55
227327	0.780174761779064	-0.118275589749816	0.28406623666606	B3gnt7
227331	3.56944329126362	-1.63892256339066	0.0847742686631845	Gigyf2
227333	3.19061704057415	-1.52672724832038	0.0675373793975502	Dgkd
227334	8.60077248493243	-2.51836494363656	0.233723074516483	Usp40
227377	2.56891231325912	-1.30999550549127	0.108634765660633	Farp2
227399	18.2726240814011	-3.27191690853991	0.420958612364888	Ppip5k2
227446	5.29217315484178	-2.0327418864128	0.187596958657231	2310035C23Rik
227449	0.820922591255645	-0.169186460681844	0.314868627608431	Zcchc2
22746	0.44841626698528	0.435520390016426	0.116414249152675	Zfp85
22751	3.62589712646004	-1.65461466143079	0.222488727417244	Zfp90
227522	0.542605278152004	0.244860230703595	0.205741005799889	Rpp38
227525	3.53424363997114	-1.62901223380374	0.124469583906538	Dclre1c
227541	2.97233045032692	-1.45585922911862	0.0320499983348722	Camk1d
22756	0.480232036030354	0.366972962906162	0.282638091808902	Zfp94
22757	1.81534675539653	-0.962789419856037	0.127542013298728	Zkscan5
22758	1.12006120374885	-0.479896250599952	0.12925289209884	Zscan12
22759	0.408480628475459	0.528797866337539	0.188777012281672	Zfp97
22761	2.35430072098703	-1.22275667019302	0.033208287728938	Zfpm1
227612	0.675868163707356	0.0252443254787265	0.900255177107735	Tor4a
227613	5.16179649005228	-2.00779759646943	0.147084099335509	Tubb4b
227615	5.58821541305489	-2.0871729104558	0.150827066810993	Tmem203
227619	37.3903895759868	-3.98792662877254	0.568830113462996	Man1b1
227622	2.25173653648413	-1.17821463311111	0.268118360803845	BC029214
22763	6.83708422237923	-2.28887427805369	0.175942558566156	Zfr
227634	0.759421877303688	-0.0913150976518598	0.673529100684583	Camsap1
227638	1.95031941075137	-1.03450608012882	0.12393414432743	Qsox2
22764	0.611452775714908	0.12540463321385	0.504957068693432	Zfx
227644	2.77870050277892	-1.38849629395416	0.0392608386969366	Snapc4
227648	4.31647059993409	-1.82895099816285	0.0546628609051642	Sec16a
227656	3.42213428697204	-1.59677733752953	0.0454506592951028	Rexo4
227674	2.25774859539603	-1.18088104060469	0.0126328710311784	Ddx31
227682	20.4911998417376	-3.3865084385479	0.4601223159495	Trub2
227693	3.48518332427791	-1.61503356722064	0.0613533140311816	Zer1
227695	19.9487627918886	-3.35968004655032	0.380669162445058	D2Wsu81e
227696	1.18808956245591	-0.53885952795314	0.518628613663063	Phyhd1
227697	0.614031355479991	0.121196364000245	0.332764413763153	Dolk
22770	2.00068017018872	-1.06000012842014	0.0731385363422695	Zhx1
227720	11.6104705159103	-2.8184202422498	0.21133565929232	Nup214
227723	7.33420642065648	-2.35906213554735	0.197781428223518	Prrc2b
227731	0.448680594070329	0.43493109558419	0.202333526110574	Slc25a25
227733	2.6670966728002	-1.34750341289371	0.0554518044117976	Pip5kl1
227736	9.99563277332796	-2.66866119551739	0.123241927784939	1700019L03Rik
227746	22.5800002254561	-3.48357748928795	0.545926349271463	Rabepk
22775	1.18163443600916	-0.533411515933978	0.288152918028664	Zik1
227753	8.55680300339714	-2.5132395600624	0.577089833158098	Gsn
22778	1.99186331368952	-1.05558345976403	0.00784649474995341	Ikzf1
22780	1.15523742243397	-0.510818803979638	0.113850011112611	Ikzf3
227800	3.83589077154604	-1.71091460262655	0.144691847241426	Rabgap1
227801	2.68245881722767	-1.35324676360169	0.0726923280200216	Dennd1a
22781	0.473784731237036	0.380489293372697	0.200474367663967	Ikzf4
22782	0.601186714642594	0.14233679883203	0.522037024005381	Slc30a1
227835	5.75999990267782	-2.11745037839325	0.209578855714677	Gtdc1
22785	7.57445417694833	-2.39129421353254	0.163025919648557	Slc30a4
227867	0.738131308682901	-0.0628793754177972	0.71605617799374	Epc2
227929	1.80733986652214	-0.958368997805779	0.0437806612968709	Cytip
22793	59.8732521602637	-4.45874278440881	0.737110967847084	Zyx
227960	7.01439699547806	-2.31447767113675	0.104825091210728	Gca
228005	9.79600823328498	-2.6484879001454	0.247560315124759	Ppig
228012	1.48038422614667	-0.758814586925517	0.0276719208691496	Tlk1
228019	2.89977454351187	-1.4311459109353	0.0542139558091762	Mettl8
228026	1.07740435681111	-0.441067695657266	0.461846723324892	Pdk1
228061	351.553271918073	-6.22887417630363	0.933249215951887	Agps
228136	1.27205344960192	-0.607145404744072	0.0329212680021942	Zdhhc5
228140	1.49819253508266	-0.770772325510229	0.13985384888239	Tnks1bp1
228355	2.7295928383077	-1.37066537517851	0.0397225584423985	Madd
228359	3.22418296721007	-1.53719249523176	0.0275647516279965	Arhgap1
228361	1.57212375364746	-0.818940335184447	0.0250268719476366	Ambra1
228368	0.880670384646517	-0.239441059783562	0.0776111516040199	Slc35c1
228410	3.48425795992617	-1.61476801814161	0.0121969348927403	Cstf3
228413	1.54624779258376	-0.80234413771184	0.18349424781381	Prrg4
228421	0.760556444103414	-0.0928079702730817	0.144383934086566	Kif18a
228482	1.42707115905203	-0.722137124022315	0.141181935616711	Arhgap11a
228491	1.09767052706233	-0.459703152212316	0.212641387092812	Zfp770
228536	2.01061026980929	-1.06495121339093	0.0551534316766166	Bahd1
228545	0.83415619058281	-0.185178305300046	0.181149758283909	Vps18
228550	4.44040693682907	-1.85725894526495	0.122184701991534	Itpka
228607	3.03131027960999	-1.4755078821445	0.0418468815307017	Mavs
228608	0.243357850317102	1.04670936327375	0.663783837756446	Smox
228714	2.67492381032313	-1.35043381840182	0.0465405788855622	Csrp2bp
228715	4.70299443636412	-1.91471234054667	0.0987980664958087	Gm561
228730	10.3105550307835	-2.69968105137913	0.187452340552883	Kiz
228765	2.03012188937916	-1.07460875586193	0.00362307940274892	Sdcbp2
228775	0.420185622849437	0.500545785592918	0.0584915712491645	Trib3
228790	0.958022710505662	-0.323629125453976	0.127940732911566	Asxl1
228807	2.55824083306287	-1.30583276827564	0.130057641298861	Zfp341
228812	38.6956939407961	-4.022241246747	0.586218994527174	Pigu
228829	1.53197349182451	-0.793069688763755	0.0160968970572294	Phf20
228836	8.52878292919313	-2.50995959068529	0.147623142781524	Dlgap4
228839	0.778519621790358	-0.116151837167842	0.478956797594255	Tgif2
228850	3.37791854625288	-1.58377262566674	0.0737625139196831	Ralgapb
228852	1.68324737259328	-0.887237808110749	0.139761072963462	Ppp1r16b
228859	0.796189041965937	-0.138594289154603	0.407577104417121	Fitm2
228866	3.23541207374055	-1.54066922024947	0.0883518847970579	Pcif1
228869	1.9556976253658	-1.0372598919855	0.0269941039929934	Ncoa5
228880	1.68075274118836	-0.885754673878985	0.0415331730974028	Zmynd8
228913	0.423420652763126	0.492876222516339	0.333299366509775	Zfp217
228980	3.19179723362775	-1.52709707485196	0.0600334068456044	Taf4a
228983	3.17289670542236	-1.52115787842098	0.0103713453464132	Osbpl2
228993	10.7480119052824	-2.7412337190085	0.256058522860313	Slc17a9
228994	0.899562880747789	-0.260666598881176	0.00283700470641739	Ythdf1
228998	0.918655944693263	-0.281669313763108	0.15065303610426	Arfgap1
229003	3.13407377901979	-1.50884660572525	0.0626433973899567	Helz2
229004	1.53364910023723	-0.794162849144238	0.0640412651008698	Gmeb2
229007	1.71844586460192	-0.907933235852308	0.153392312432194	Zgpat
229011	4.20602090354049	-1.80302996778337	0.176884044336447	Samd10
229055	0.576413252192514	0.18441750322692	0.700694560243374	Zbtb10
229096	1.34521416259875	-0.663066149657881	0.0713176080070804	Ythdf3
229227	2.79525674988849	-1.39443688339503	0.10476389670622	4932438A13Rik
229228	3.8281732464885	-1.70890065085164	0.110011762011381	Nudt6
229285	5.13711384737725	-2.00300433405156	0.150421699662437	Spg20
229317	116.104625271542	-5.12100464717881	0.815490120293739	Eif2a
229323	0.473633373859299	0.38080880886055	0.216817348600329	Gpr171
229363	45.6485496272836	-4.18748475553596	0.599195924633724	Gmps
229445	7.64406496613399	-2.40044244589453	0.100009221692456	Ctso
229473	4.17587830793569	-1.7958376299174	0.0859121952890735	D930015E06Rik
229488	1.50407833198207	-0.774693227187954	0.173260798404035	Fam160a1
229499	7.14065910648048	-2.33231800450468	0.144221092205579	Fcrl1
229503	1.80977248471411	-0.95971405890563	0.193211128890899	Rrnad1
229504	1.73931516436474	-0.920004372635287	0.0178686931992218	Isg20l2
229512	24.6695302255436	-3.57208180860452	0.521861240178355	Smg5
229517	1.57374777463069	-0.81997281290192	0.0972941687171543	Slc25a44
229521	5.50808495602312	-2.0727299254437	0.200211154727603	Syt11
229534	28.0445655220477	-3.70030779125037	0.486255676610449	Pbxip1
229541	1.9512180791933	-1.03496675413753	0.0383489613778962	Dennd4b
229542	1.10485182252756	-0.466224149299414	0.140961290350299	Gatad2b
229543	10.2934057536669	-2.69801639269955	0.151574518980881	Ints3
229584	0.84294103677161	-0.195654652637488	0.360417121500086	Pogz
229589	2.04222524658725	-1.08055294109056	0.0632333213640718	Prune
229593	1.12572037126353	-0.484936081326289	0.00652933395046323	Golph3l
229595	4.06778494020398	-1.7696115311473	0.162964067290675	Adamtsl4
229599	0.773104871210269	-0.10917234878603	0.743458066756069	Ciart
229603	1.21035660982134	-0.557427955629855	0.0930753223033318	Otud7b
229613	3.93769439669854	-1.73710829410483	0.0235807751851225	6330549D23Rik
229615	4.93429583694088	-1.9627228957363	0.127385074689266	Pias3
229644	2.65405971050658	-1.34260335454552	0.0694077777931854	Trim45
229663	13.5560508580522	-2.97334592601995	0.206047473286688	Csde1
229672	2.29343538891379	-1.19656378384852	0.282634984254922	Bcl2l15
229675	0.927482012172223	-0.291231042008658	0.286087893892885	Rsbn1
229681	0.94812125065546	-0.313240037211141	0.125416438750703	St7l
229694	2.96026946484906	-1.45179322019614	0.0787247551646724	AI504432
229699	2.03234240297476	-1.07570194150342	0.0736863011058483	Slc16a4
229700	1.14932018419629	-0.505683543985078	0.395461733000741	Rbm15
229707	3.0999077532029	-1.49788527459869	0.0299072967128461	Strip1
229709	46.1596424129697	-4.19861879606541	0.643091420685089	Ahcyl1
229715	2.18293068201426	-1.14718124410169	0.104348241850691	Amigo1
229725	8.53716531160396	-2.51094194255541	0.213448664767276	Clcc1
229731	13.9370669925261	-3.00106490151857	0.444633276197806	Slc25a24
229776	2.09510338466896	-1.10611582102885	0.0632590956228136	Cdc14a
229780	0.649508813387832	0.0650259528856056	0.87149163658819	Trmt13
229782	3.40370051858835	-1.59137614815927	0.0779689318417927	Slc35a3
229841	2.28996252424218	-1.19504837305416	0.0537291838533694	Cenpe
229877	121.092837689128	-5.16307042561897	0.803889952696885	Rap1gds1
229898	5.20060068012158	-2.01528705490565	0.0678534679385284	Gbp5
229900	3.71921213207499	-1.68002477398257	0.124158533148515	Gbp7
229906	1.38795778549165	-0.69434636829285	0.0280444923273419	Gtf2b
229937	7.62500632695387	-2.39794607283924	0.207022466869999	Znhit6
230027	56.4787439094626	-4.40037727395601	0.664521498248588	Coq3
230073	1.87152024850647	-0.993263988285143	0.0957920564452641	Ddx58
230088	6.17925480534701	-2.18771060312165	0.509329344196314	Fam214b
230098	2.67104361184178	-1.34898218248401	0.135968607732239	Arhgef39
230101	2.02185662287987	-1.07052913009997	0.00662090022640825	Gba2
230119	0.454430256608502	0.422197907364094	0.259771986069327	Zbtb5
230125	3.10095617024023	-1.49822342652728	0.0509073791574275	Slc25a51
230126	0.712182692392089	-0.0270921105361336	0.899473352784258	Shb
230145	6.08679053103459	-2.17263385698853	0.0745670511039649	Galnt12
230157	13.2154202241045	-2.94789726715652	0.501012760931573	Tmeff1
230162	0.424919032468996	0.489343719463398	0.03352928260174	Zfp189
230233	6.58357590802612	-2.25109096937064	0.0433060000525921	Ikbkap
230234	8.83463316877856	-2.54519250526254	0.174024178066111	Fam206a
230249	5.04383597780832	-1.98467981987811	0.073489421592339	AI314180
230257	3.41761414786277	-1.59545561062382	0.0714191684624203	Ptbp3
230259	1.48718055110264	-0.763395000394787	0.0470296191107681	E130308A19Rik
230279	2.14375515654093	-1.12907195789441	0.109295118388387	6330416G13Rik
230316	1.93000438843381	-1.02403519729577	0.0756529160229202	Megf9
230376	2.22279469074609	-1.1652781944592	0.051369093224757	Haus6
230379	5.56164490978011	-2.08240683217279	0.463647145056543	Acer2
230484	3.95109011845725	-1.74050444077566	0.0523031929241905	Usp1
230500	12.2139440719788	-2.86909117636269	0.484442900285369	Efcab7
230514	6.48568410062129	-2.23611022247359	0.0216689959417609	Leprot
230577	0.556487697101259	0.219597295564006	0.303979997316285	Pars2
230594	2.46293812083688	-1.26786791591152	0.0446057309790995	Zcchc11
230596	54.1173318840844	-4.35766742267053	0.549021863242376	Prpf38a
230597	2.43946394809143	-1.25829124234549	0.0361363882523086	Zfyve9
230648	4.1240370260098	-1.78334546487498	0.12529783710489	Efcab14
230649	8.3072696786159	-2.48364391693187	0.303630332607821	Atpaf1
230654	2.73553728250552	-1.37284078414799	0.0446697178878248	Lrrc41
230657	3.22927066325679	-1.53876923147009	0.0653429925659709	Tmem69
230661	1.17063545541168	-0.524059646236206	0.0480092084225816	Tesk2
230673	3.52660857221069	-1.6268495852999	0.060657951348096	Ipo13
230674	2.93033390996798	-1.44162929956382	0.049394664979724	Kdm4a
230676	4.01594006578008	-1.75678437900019	0.139756588705511	Szt2
230696	2.19592848754674	-1.15311787882927	0.0904312113028199	AU022252
230700	0.876747411825216	-0.234976578605439	0.328273120021213	Foxj3
230709	4.83177220289193	-1.94172623666165	0.0403850581740124	Zmpste24
230734	2.67458823482928	-1.35030835817611	0.0206250060475852	Yrdc
230737	9.41623823361042	-2.60894859115526	0.123875313442266	Gnl2
230738	1.28884814414363	-0.620261828555731	0.0232785185223335	Zc3h12a
230751	9.98453692726188	-2.66755050953493	0.20900668865404	Oscp1
230752	3.45850581870897	-1.60734957207593	0.193093732663841	Eva1b
230753	11.8850691321622	-2.84179583813434	0.247742645151676	Thrap3
230757	1.72232194577165	-0.910186269490716	0.139180467223824	5730409E04Rik
230761	0.858894050042325	-0.214403214931628	0.183645926234459	Zfp362
230766	13.8441466105189	-2.99437543648353	0.84226101438197	Fam167b
230767	1.53401336746783	-0.794400337613815	0.00569028195289782	Iqcc
230770	3.86105599776867	-1.71745364119518	0.0314438678668013	Tmem39b
230784	0.536861997997721	0.25550128388728	0.240186251627338	Sesn2
230787	0.580891323836238	0.176678669240435	0.258263595135679	Themis2
230789	5.80281350327271	-2.12485580728864	0.18567262123982	Fam76a
230793	0.59130542361956	0.158909683250525	0.410438985625239	Ahdc1
230801	1.28795166631486	-0.619566021406647	0.11072624576611	Pigv
230806	10.5678260628079	-2.72432702881006	0.251858754717707	Aim1l
230809	0.503338464507516	0.319979522925782	0.286965459734524	Pdik1l
230837	0.495843375346882	0.334982257053448	0.439690507956318	Asap3
230848	3.05560614601967	-1.48349090466007	0.0666935807176458	Zbtb40
230857	3.39416693634053	-1.58857127190614	0.0452105183766489	Ece1
230863	14.206283178004	-3.02019726464888	0.247170215647383	Sh2d5
230866	2.77255813249899	-1.38628332814219	0.0812794842236347	Emc1
230872	19.3363169712669	-3.32849795665294	0.33524281695902	Crocc
230895	2.20265083190079	-1.15617447919937	0.114831078953316	Vps13d
230899	2.62403781668908	-1.33122720340763	0.498436157045113	Nppa
230903	95.2488511189568	-4.9230058727725	0.859690399992145	Fbxo44
230908	4.78885935771512	-1.93280517373372	0.0863048570623795	Tardbp
230917	2.49381169360788	-1.28032526122307	0.03297826669991	Tmem201
230935	52.8946691688963	-4.33481548251358	0.652806338955558	Dnajc11
230936	0.322413942428556	0.765406102956928	0.0242771418176634	Phf13
230967	8.16065388799297	-2.46583721967965	0.114324298267677	Cep104
230979	4.26637804213945	-1.81727815417744	0.0568269723455446	Tnfrsf14
231002	4.4638732010275	-1.8625297404695	0.202055138031024	Plekhn1
231003	84.7932704494497	-4.80672910232308	0.803354257098668	Klhl17
231042	1.82963268749722	-0.970628150073966	0.0497787436307733	Nupl2
231050	9.07840796307637	-2.57241176335903	0.258646013858396	Galnt11
231051	2.63247111710449	-1.33443591388725	0.109080887247418	Kmt2c
231070	1.2959453860984	-0.625753377267643	0.175022155240363	Insig1
231093	8.83923391569664	-2.54571313235563	0.358840432829918	Agbl5
231123	0.678406639399627	0.0214954871198048	0.906965453029658	Haus3
231128	1.68236885533178	-0.886715753769463	0.0434207844323371	Fam193a
231130	2.47176574768144	-1.27144569342209	0.0843891254568692	Tnip2
231147	0.853573938584341	-0.208189809940504	0.342814518059317	Sh3tc1
231151	0.845652010046469	-0.198865580941567	0.254855433992651	Tada2b
231207	1.31874766489032	-0.643195468123055	0.278877174969447	Cpeb2
231225	1.94906411074005	-1.03386223473748	0.0881434018564397	Tapt1
231252	0.943171143477016	-0.308005396076701	0.617631290393925	Chrna9
231287	0.504642990750744	0.317391128139826	0.608777047388862	Atp10d
231326	5.95144228762504	-2.15014651204628	0.11674639674455	Aasdh
231327	4.63894134767418	-1.90099910295903	0.0626030143514909	Ppat
231329	14.6325146554368	-3.04975900433193	0.200390716558538	Polr2b
231380	8.12369252204116	-2.46129771548423	0.147802814197232	Uba6
231386	3.57336979755642	-1.64002199204419	0.0551159810058149	Ythdc1
231413	8.02008770102815	-2.44846227769059	0.152760176311122	Grsf1
231440	0.97965037503487	-0.345953389441596	0.287415215024577	Parm1
231452	3.34254752280448	-1.57324616821711	0.0699944541907969	Sdad1
231464	1.08128034385039	-0.444658763128499	0.10534322345403	Cnot6l
231474	1.60981965641801	-0.84263507865673	0.0303237044952668	Paqr3
231506	0.914906395286302	-0.277579401408473	0.251826617770555	Lin54
231510	0.952067237819585	-0.317393301858605	0.642012397054415	Agpat9
231532	1.37963560641465	-0.688332331559845	0.0660024982810755	Arhgap24
231549	0.837672076295361	-0.189384348427131	0.0277807139633522	Lrrc8d
231570	3.16385885019095	-1.51830535830073	0.0903710085792733	A830010M20Rik
231571	1.87906141438023	-0.997285325087821	0.015509688507671	Rpap2
231580	6.1295530701913	-2.17963475925703	0.0670277193364238	Gak
231583	2.28730500749088	-1.19388719248891	0.532145633542726	Slc26a1
231602	0.552397042521016	0.226975290751833	0.579710012829439	P2rx2
231630	0.569837416968136	0.195891271647893	0.537604409712841	Ficd
231637	3.36477040944652	-1.57987265236002	0.0860721160593918	Ssh1
231642	2.44225693287354	-1.25943550485249	0.0299206635525376	Alkbh2
231646	0.304961886162751	0.821055553002452	0.27823339726438	Myo1h
231655	2.43194744739751	-1.25520527565175	0.0257445818660523	Oasl1
231670	2.11438354796184	-1.11527622391053	0.0374339460539573	Fbxo21
231712	2.5921073185088	-1.31898410196026	0.0559775697575596	Trafd1
231713	2.44050806134953	-1.25871916007617	0.0444405618745741	Naa25
231717	1.04325563758743	-0.408859164926638	0.0454788967895972	Fam109a
231724	7.03273140393159	-2.3170880863538	0.369382842411041	Rad9b
231727	2.05261003906483	-1.08562509370088	0.620830850229493	B3gnt4
231769	1.80367086162908	-0.956336876368387	0.0539324264642051	Sfswap
231801	1.99471087521879	-1.05701203571853	0.10031796126498	Agfg2
231803	0.46577776267591	0.397533742158717	0.137846734607455	Mepce
231807	1.28748416917854	-0.619202978278169	0.255078191660128	BC037034
231821	4.24453911600724	-1.81214616342769	0.125482139259933	Adap1
231834	3.22711480020473	-1.53810140791947	0.0236609502959424	Snx8
231841	1.43969952794689	-0.730947351248811	0.0364513165338065	Brat1
231842	1.83039827299284	-0.971046499271032	0.195590779762935	Amz1
231861	1.81612180351249	-0.963216270930283	0.091028898590179	Tnrc18
231863	1.69120103495069	-0.891951868677642	0.142084691831597	Fbxl18
231866	0.570916731864271	0.19399898798747	0.571776808074405	Zfp12
231868	2.62815843691332	-1.33279630740554	0.037028089386515	E130309D02Rik
231871	2.13282261979925	-1.12395919665005	0.0238064798379541	Daglb
231872	7.61779559768748	-2.39699995678526	0.195179805272505	Aimp2
231876	1.09557450317819	-0.457791806700664	0.194080129284827	Lmtk2
231889	82.6606339085279	-4.78125639850262	0.775935596359624	Bud31
231912	9.74078405358399	-2.64283453331087	0.419297027177625	Katnal1
231915	0.803460117392714	-0.147685189444017	0.444939253148979	Uspl1
231931	1.75045380343409	-0.926387991148491	0.0124342530803714	Gimap6
231932	1.56741425289294	-0.815940209511734	0.0983843489210394	Gimap7
231946	0.893617270742922	-0.254035216319634	0.390874538483918	Fam221a
231999	15.7421694903399	-3.12285598700421	0.543760248703544	Plekha8
232023	7.99192054299256	-2.4449440198105	0.211293001082572	Vopp1
232087	1.59470577325289	-0.833202171622119	0.00488376211437432	Mat2a
232089	3.56602511866506	-1.6379644839308	0.0357438712756445	Elmod3
232157	3.45719232389753	-1.60696971315203	0.100330985033083	Mob1a
232187	41.5154540529827	-4.09257866531842	0.516073397657452	Smyd5
232196	0.587051290457688	0.16613016511921	0.339823255922363	C87436
232201	0.582269701767892	0.174308612908548	0.284748580317022	Arhgap25
232210	2.54512870919732	-1.30069414266383	0.0967355633508495	Hmces
232223	35.6963563427719	-3.94156154093078	0.636792620300523	Txnrd3
232227	2.57601605435033	-1.3127569610832	0.0453415788301749	Iqsec1
232232	2.90745799207179	-1.43379207776133	0.573507417341133	Hdac11
232236	0.709557664604129	-0.0233994098851927	0.835285460878923	Ccdc174
232286	2.63907306850239	-1.33694066567043	0.0658402004217137	Tmf1
232288	1.24784383008674	-0.587930046550276	0.101233933114126	Frmd4b
232314	2.77860930094522	-1.38846347165815	0.0442272779596571	Ppp4r2
232334	1.11254522011803	-0.473163302110947	0.100118441436558	Vgll4
232337	1.79197751939626	-0.949832690075947	0.0376185404796566	Zfp637
232339	14.7589219752033	-3.05836070017632	0.5250733139941	Ankrd26
232341	3.21672187198632	-1.53487570939272	0.0606100119391509	Wnk1
232406	0.89934917872092	-0.260429008581252	0.264040297399129	BC035044
232413	4.4525183069805	-1.8599827683732	0.292440245547873	Clec12a
232430	0.640550762824346	0.0789139852091189	0.745782787248106	Crebl2
232431	0.490813725814201	0.345177679748159	0.144502039644894	Gprc5a
232491	6.88774480073831	-2.29625663718599	0.100825179027219	Pyroxd1
232533	0.649223639487149	0.0654651101648985	0.642207722133627	Stk38l
232536	38.3017500879507	-4.01200850992669	0.615861744311202	Mrps35
232539	0.753997122903398	-0.0841461938222166	0.81452231482295	Klhl42
232566	1.1516204927731	-0.507682995223587	0.272628185733616	Amn1
232670	16.3595148320904	-3.16132259557633	0.547532250626847	Tspan33
232679	10.6672998486711	-2.73369589376441	0.197331267177031	Zc3hc1
232680	19.4906563876524	-3.33644811171015	0.682646520030079	Cpa2
232784	0.250131173635494	1.0192568836003	0.0759557368840275	Zfp212
232785	3.06382445360993	-1.48617687761044	0.184557046070107	Zfp783
232790	15.5458891946118	-3.11030916378239	0.747089624272784	Oscar
232791	4.04607685078967	-1.76426065341022	0.0545293394494287	Cnot3
232798	4.40469134602698	-1.8491831085085	0.127195992679617	Leng8
232811	6.5661401372434	-2.24843908229706	0.245371898602381	Suv420h2
232816	0.605583055557362	0.135050636263515	0.511948394313265	Zfp628
232821	1.16992179772754	-0.523449827608356	0.109168401154782	Ccdc106
232853	0.592426576604005	0.157015414413523	0.13960989854871	Zfp954
232854	0.992216774213247	-0.358699247404246	0.0261576685352984	Zfp418
232855	0.607715046612518	0.131536259630656	0.230771746058181	Zfp772
232878	0.355223360626165	0.66849558191643	0.0651257464489568	Zscan22
232879	1.5034571077721	-0.774280115368496	0.0337410733957336	Zbtb45
232889	0.656877995113013	0.0537440571404321	0.896686255714904	Pla2g4c
232906	0.474989652133486	0.377949339585263	0.369786676788436	Arhgap35
232933	3.58110102331439	-1.6421832221228	0.0923998275996163	Ccdc61
232934	7.47945380882833	-2.37867268969183	0.407841504331447	Mypop
232943	4.88098668489584	-1.95186030953701	0.54047518764009	Klc3
232944	1.49604207288732	-0.769335923326268	0.0103494969117292	Mark4
232946	1.95471152442562	-1.03675554529271	0.0328411330996525	Bloc1s3
232947	1.93461981636238	-1.0264237504271	0.196162754239271	Ppp1r37
232969	5.13759236131657	-2.00309747811426	0.166764444739531	Zfp428
232970	0.832420811916376	-0.183095738108683	0.0737633632259805	Phldb3
232976	0.24432618464047	1.04273820356165	0.0406291113483198	Zfp574
232984	0.284444839276772	0.890703010181644	0.182003890261843	B3gnt8
232987	4.06285408474522	-1.76839862376127	0.0862923884524456	B9d2
232989	11.77806314457	-2.83275166631993	0.246539359637575	Hnrnpul1
233011	0.427095467062961	0.484234793901433	0.0446649554667317	Itpkc
233033	2.2580234554454	-1.18100277396351	0.126953584804514	Samd4b
233046	11.8286761120961	-2.83703968293484	0.0955297144820671	Rasgrp4
233056	0.309956677389183	0.804809821044748	0.0712472688553821	Zfp790
233057	2.80109276356007	-1.39652253432627	0.0496948353125257	Zfp940
233058	0.958154263988258	-0.32376643373453	0.301074732326315	Zfp420
233060	0.89236113310354	-0.25262854998615	0.628404489923305	Zfp382
233064	5.09138141526129	-1.99406211221258	0.0958951001055674	Wdr62
233071	5.58127328546965	-2.08592985830426	0.19980525817237	Arhgap33
233079	1.02275712985683	-0.389014969645389	0.0192627434414548	Ffar2
233081	1.03236490267213	-0.398365113004169	0.206314275255294	Ffar1
233103	1.20886517953975	-0.556194971967836	0.112956430181335	4931406P16Rik
233115	4.01411795212599	-1.75633055570743	0.0815134154817445	Dpy19l3
233147	0.542818881091696	0.244466646424804	0.507674224876374	Zfp939
233168	1.05696977572969	-0.421919032670866	0.261905151098811	AI987944
233189	0.576324973692311	0.18457066636213	0.481256501400779	Ctu1
233199	7.84262833849188	-2.42608694601779	0.296525531022654	Mybpc2
233204	13.0366071518917	-2.93427425548711	0.229976676063159	Tbc1d17
233208	2.68599359631383	-1.35456363458226	0.0313571228560245	Scaf1
233210	0.659633590633736	0.0495578432480022	0.829135436776194	Prr12
233276	1.17574886343514	-0.528418195752	0.0237467088174819	Tubgcp5
233280	1.88082916295601	-0.998225644317686	0.1799648601839	Nipa1
233315	1.1704481062	-0.523899592818927	0.202829684059145	Mtmr10
233328	4.60983661877412	-1.8947053363492	0.103025231421219	Lrrk1
233405	4.01004891914022	-1.75531636111257	0.128288654441449	Vps33b
233406	0.963913608148825	-0.329759314091252	0.0300572204194907	Prc1
233410	1.54236880459323	-0.799832340013486	0.0774737712801198	Zfp592
233489	1.30265265817137	-0.630915612329546	0.0692372491111123	Picalm
233490	2.33221242278198	-1.21333027530822	0.0239620372242587	Crebzf
233529	0.992844231059392	-0.359331426330108	0.0231999079156165	Kctd14
233532	1.06271928526083	-0.427343907231252	0.169853049069368	Rsf1
233545	1.17831130486934	-0.530595236492722	0.144033071719415	2210018M11Rik
233552	1.17327857568215	-0.526314951981844	0.335055781806585	Gdpd5
233724	1.59997976229911	-0.836503901184348	0.0445478374142154	Tmem41b
233726	4.90357398227942	-1.95647724396556	0.0459423707429701	Ipo7
233744	3.613931863301	-1.65130925903247	0.204298468380385	Spon1
233765	1.32246113621459	-0.646007418294963	0.28962465690494	Plekha7
233781	1.29862649091094	-0.627820081058434	0.166014427652958	Xylt1
233789	2.61245193906414	-1.3268021411729	0.085991861396014	Smg1
233802	5.96428894775876	-2.15230276496226	0.134128004779328	Thumpd1
