Gene,rep7_no_FBS_ercc.half_life_hr,rep7_no_FBS_ercc.decay_rate,rep7_no_FBS_ercc.p_val
SAMSN1,NA,NA,NA
EPB41L4A,3.202469557,-1.530435169,0.079887205
MAGEF1,3.828145,-1.708893272,0.047911563
MOAP1,2.383141,-1.234932286,0.064400596
C10orf54,5.03487506,-1.982901632,0.035486933
SLC39A8,10.86351193,-2.751922565,0.170574342
DUS1L,NA,NA,NA
RRAGC,4.018173682,-1.757340412,0.030685257
FN3K,7.756026011,-2.414983012,0.056128363
NOD2,2.05406447,-1.086333419,0.038954445
XYLT1,3.99305466,-1.751069437,0.047818501
XYLT2,2.022430281,-1.070812818,0.026472254
IFIH1,5.898248787,-2.141168412,0.076873729
ZFYVE20,2.243000041,-1.174327195,0.039055934
PDF,3.370347128,-1.581528665,0.037402878
KIF9,7.394925881,-2.367306994,0.096050936
C17orf75,6.156377427,-2.184001445,0.080421745
NCAPG,7.071135529,-2.322534,0.09386262
CARD9,5.663049566,-2.10047546,0.015466776
OSGEPL1,3.589350601,-1.644484216,0.037389516
IRF2BPL,1.310458049,-0.636889652,0.069060849
POPDC3,6.539563979,-2.244383414,0.067534092
MMS19,7.816140821,-2.422703852,0.083066972
LHX5,1.891437274,-1.003849923,0.011576231
DNAJC1,9.216952583,-2.587557381,0.08216498
TFB2M,3.593812733,-1.645726602,0.027437387
PJA1,4.472841863,-1.864536891,0.048837766
ROBO3,13.99497449,-3.00521122,0.218999284
TOR3A,13.9985475,-3.005466495,0.145813903
MLST8,12.21247372,-2.868970786,0.167433317
HERPUD2,2.482470103,-1.275766994,0.033021349
ATL2,3.196915108,-1.528699237,0.028945841
PDLIM2,5.450451338,-2.06221134,0.031490361
PAPD5,3.000255484,-1.465210367,0.025883908
ARHGEF28,2.69002353,-1.356062861,0.02966824
RAB17,6.392840207,-2.221691567,0.059024372
RHBDF1,6.339568634,-2.213323648,0.051548844
ZSCAN31,1.368840464,-0.680476926,0.076548362
NOC3L,3.03769718,-1.477612642,0.04154642
FBRS,2.944837277,-1.446566482,0.031813098
RNF25,1.431376967,-0.725149815,0.018758269
NSD1,2.057727925,-1.088115345,0.033470569
RFWD2,3.559963866,-1.636263315,0.026803543
LMBR1,9.154066714,-2.580711151,0.108190923
XPO4,5.98336637,-2.155496268,0.07716908
NFKBIZ,2.045456237,-1.082133784,0.278187762
ARHGAP9,NA,NA,NA
HS1BP3,6.48139697,-2.235448989,0.058069311
AZI2,4.762360165,-1.927256299,0.092928627
NXN,7.551827442,-2.3883025,0.0691659
SIL1,7.856825895,-2.427895615,0.078612602
IKZF4,4.028444698,-1.759893291,0.042040279
IKZF5,2.589255674,-1.317883371,0.038681421
MMP25,10.41170456,-2.709443533,0.205242641
ZMAT3,8.761829404,-2.53691764,0.091946203
GMCL1,12.31335592,-2.877197441,0.146659936
GMCL1P1,13.73208473,-2.986247967,0.200792588
ZNF106,5.021908249,-1.980322911,0.060055054
MPP5,4.074551911,-1.771273701,0.05910703
AKTIP,6.136808842,-2.180817795,0.072292081
CDH22,3.547924758,-1.632875778,0.02749833
KLHL25,0.700566264,-0.010646598,0.97001848
ARAP3,5.832233738,-2.129912993,0.061113412
GZF1,1.669032978,-0.878757324,0.031578221
C5orf28,2.791895489,-1.393233673,0.015552549
TMEM168,3.38005721,-1.584405556,0.031370772
MTMR14,5.985155216,-2.155795193,0.051431575
DCLRE1C,1.675431845,-0.88258387,0.114640619
ATG3,4.933238827,-1.962508656,0.044476897
INF2,28.89923423,-3.730328018,0.457350352
POLR1E,6.041778491,-2.165211341,0.063793496
SUDS3,17.59364607,-3.234050739,0.285499969
TTC31,7.892820275,-2.432466441,0.112137232
NARFL,4.315319619,-1.828684314,0.031199074
ZDHHC6,7.362498242,-2.362912231,0.103713457
PCNXL4,7.403529042,-2.368469705,0.110944741
ACTR6,98.05587248,-4.952050364,0.777876819
MRPS25,17.15820003,-3.208989116,0.243938174
NOM1,5.543993823,-2.079228068,0.054760279
DNAI2,NA,NA,NA
NDST4,NA,NA,NA
GPR135,1.746620365,-0.924195621,0.108189826
MOSPD3,NA,NA,NA
GIGYF1,16.42131432,-3.165093065,0.330550529
VPS16,NA,NA,NA
EBF2,4.631389554,-1.899369863,0.016634324
HIAT1,3.958087158,-1.742273788,0.032073987
CSRNP1,0.479008922,0.369523136,0.041232107
ANAPC1,7.626976143,-2.398204376,0.076260016
GORASP1,6.453652527,-2.231159174,0.09010957
CTAGE1,3.36327534,-1.579428223,0.018167444
COPS7B,7.3548936,-2.361878808,0.13350989
NUCKS1,17.34352145,-3.219731954,0.314321065
UNKL,7.606788132,-2.395553944,0.082060021
WDR13,50.71701,-4.292774278,0.571360428
SMAP2,4.809295564,-1.937063542,0.043310867
METTL17,21.97378402,-3.456363028,0.375035713
ACBD3,2.019528735,-1.069377105,0.020763403
MFSD1,49.40043709,-4.266472193,0.587711724
DKFZP761J1410,11.16800509,-2.779565923,0.179004666
SMURF2,2.967502841,-1.454233726,0.03553353
CCDC136,6.437410756,-2.228639323,0.086695621
SMYD3,26.61777898,-3.648092296,0.397577875
C16orf58,15.39390665,-3.10048468,0.268395506
ATPAF1,NA,NA,NA
1-Mar,17.07226213,-3.203967969,0.247177342
TNS3,3.204926948,-1.531202218,0.018513932
FAM160B2,12.07924617,-2.858001708,0.208438741
PARP12,18.47109749,-3.282720133,0.235588091
GAREM,1.698600424,-0.896317553,0.021996332
ZNF574,0.449183023,0.43381193,0.026443151
CREB3L2,4.125558801,-1.783714398,0.033743903
S100PBP,12.04541266,-2.855196816,0.220827655
IPPK,2.113328374,-1.114777054,0.02036285
MEAF6,9.820040934,-2.650938211,0.123099807
CCDC14,10.48087834,-2.716065407,0.218589252
PCED1A,NA,NA,NA
RMND5B,6.504531043,-2.239011938,0.054659978
FNDC3B,3.194496414,-1.527942379,0.024960712
MTHFSD,2.283246282,-1.192111159,0.070127177
MICAL1,11.20329726,-2.782721053,0.192746073
CERK,13.11392897,-2.940187866,0.194657878
AEN,0.783836021,-0.122957484,0.648527154
RBM15,1.094315522,-0.456641994,0.277400067
CRTC3,2.703937704,-1.36122204,0.021006485
GINS3,2.877216303,-1.423336186,0.036701761
TBC1D15,6.395375166,-2.222088019,0.062363106
EPS8L2,NA,NA,NA
RP11-161M6.2,8.636753848,-2.522539721,0.135920247
RABL5,10.3597064,-2.704436817,0.117739909
CEP85,4.465590261,-1.862914323,0.042823397
DDX31,1.863625615,-0.989036767,0.013424667
RMND5A,3.684106816,-1.670541033,0.030214278
DEPTOR,5.609792607,-2.091026671,0.076002423
IQCH,6.314714818,-2.209395516,0.137795692
EFCAB6,3.288927508,-1.557074447,0.307810927
ARV1,2.360017515,-1.225181961,0.075529952
NMNAT1,3.622741402,-1.653743953,0.043000325
P2RY12,13.50338323,-2.969453184,0.2114158
ELOVL1,9.308667541,-2.59745888,0.146693036
FNDC4,8.559338672,-2.51353585,0.068591704
FBXL17,9.778230006,-2.646671407,0.088419443
PORCN,NA,NA,NA
GNPNAT1,6.464403596,-2.232823677,0.082991114
ISL2,0.62933137,0.09658442,0.773721708
7-Mar,2.381614765,-1.234291651,0.024920227
YTHDC2,9.801513224,-2.649049705,0.129881512
TUT1,4.266929539,-1.817407412,0.040745739
USP46,10.01208184,-2.670305469,0.164658358
VWA1,2.559944523,-1.306498508,0.038156727
PLEKHG2,4.163488561,-1.79286624,0.046179053
DCLRE1B,2.198568747,-1.1543195,0.025258451
NABP1,4.923677612,-1.960568654,0.131130681
ARMCX5,2.664670894,-1.346593479,0.028541663
METTL4,3.037558418,-1.477566961,0.050476255
RFX7,1.665062105,-0.876375343,0.078212749
CDCP1,4.728475376,-1.92011574,0.040784502
PAPOLG,1.393748709,-0.69850995,0.063560293
C12orf43,3.946897739,-1.739442809,0.030164721
RANBP17,9.620568996,-2.630416331,0.085771687
BCL11B,0.869539246,-0.226721111,0.478057761
CASD1,5.59783117,-2.088892152,0.075647347
SLC30A5,8.092033618,-2.457392994,0.079015112
CCDC71,0.816352366,-0.163603724,0.363224363
TTC23,2.210242102,-1.159614979,0.033581453
MRPL14,5.414877079,-2.055663101,0.053705907
MRPS26,5.334010451,-2.040616306,0.048315048
MRPS11,10.23031154,-2.691867953,0.107460437
MRPS9,9.262072546,-2.592440761,0.104549022
MRPS6,8.162181323,-2.466024373,0.084356215
MRPS5,5.084177784,-1.992646243,0.045652643
MRPL41,10.5172689,-2.719531484,0.102650461
MRPL40,13.49314965,-2.968695044,0.196103925
MRPL38,9.499299984,-2.617731031,0.115432729
MRPL36,3.290485542,-1.557548056,0.023325828
MRPL34,5.808523133,-2.125839265,0.048363481
MRPL32,6.683449432,-2.266147157,0.070643299
MRPL9,8.761061734,-2.536830021,0.110584231
MRPL1,7.885880019,-2.431586741,0.094686231
SLC26A6,3.793356037,-1.699764046,0.033123772
SLC26A10,6.168550612,-2.185976822,0.060862726
PINK1,NA,NA,NA
REEP1,11.82858244,-2.837031764,0.175105064
GPBP1,2.25753997,-1.180788632,0.027078426
ACD,6.905659694,-2.298854241,0.054916624
RAPH1,1.535718495,-0.795511267,0.047010618
TMEM237,21.0125114,-3.411630962,0.318632578
NBEAL1,4.613189292,-1.895432359,0.073268138
CFLAR-AS1,1.961443749,-1.040193729,0.063031907
RTN4R,3.251292721,-1.545565598,0.023999913
MRPL44,2.525293626,-1.292870264,0.01719037
NOL6,4.128754186,-1.784488632,0.037544006
TMEM135,7.695224467,-2.407112858,0.094835633
JMJD4,1.585886832,-0.827656687,0.051545676
MARCKSL1,13.85907442,-2.995453132,0.167556305
UPF3A,17.34211443,-3.219650824,0.292922375
RSRC2,1.500430345,-0.772264884,0.084381634
INTS3,9.079462524,-2.572527918,0.121396647
SOWAHC,1.735773724,-0.917966185,0.031739145
WNK1,4.67019244,-1.907713199,0.046654944
NADK,14.02161624,-3.007113077,0.198366541
ZFP69B,0.538571397,0.252322286,0.762888429
SPATS2,5.289156217,-2.032171649,0.076751542
ZSWIM4,0.671387346,0.031896121,0.846502997
C5orf42,3.60289354,-1.648250204,0.084352467
ZNF649,1.293113108,-0.623565494,0.044290542
MPPE1,9.667883803,-2.635322365,0.150625411
COA7,2.050834068,-1.084759493,0.02649501
PYCRL,5.043999891,-1.984712317,0.036074883
UBE2Z,11.61619427,-2.818913103,0.141247222
C8orf33,28.41304925,-3.713361441,0.42923514
WNK2,5.610699807,-2.091188375,0.0522059
STK33,16.73855065,-3.184227402,0.201919613
PLEKHA3,3.159162501,-1.516819882,0.03324974
PHACTR4,2.471956211,-1.271522746,0.030263086
BRD9,10.61290435,-2.728583573,0.155029895
GRAMD3,1.391201445,-0.696680643,0.047938584
AACS,23.99895561,-3.544523234,0.451128141
ZBTB10,1.225471057,-0.569838227,0.056977131
KCTD14,NA,NA,NA
ZNF747,1.086587997,-0.449555429,0.223725036
DLK2,2.816577084,-1.402035268,0.043576913
FAM173A,9.019006327,-2.565847085,0.090336131
FUNDC2,NA,NA,NA
DDRGK1,9.790517438,-2.647927229,0.10137525
MRPS34,13.27036281,-2.952046109,0.182777666
CENPBD1P1,5.946827385,-2.149370785,0.033859628
RASL11B,0.368000179,0.633158933,0.028316504
LRRC61,2.570510324,-1.31061737,0.019726086
LYNX1,4.995420578,-1.975034529,0.034923351
TRAK2,3.882578954,-1.723012532,0.030854754
MTMR9,3.533665234,-1.628848563,0.069116157
MRP63,6.688819037,-2.266950253,0.061070175
OTUB2,2.02369449,-1.071437717,0.036986493
PCYOX1L,17.743747,-3.242546093,0.226131169
PRR14,5.938640348,-2.14799313,0.072931216
C17orf53,1.647214826,-0.865598798,0.019770165
C7orf49,1.963104131,-1.041039881,0.026138564
GDAP1L1,1.460246414,-0.745118119,0.069037692
RHPN1-AS1,1.522752343,-0.78703237,0.025042118
LRFN4,5.688856327,-2.105022152,0.049856933
AUNIP,1.184325967,-0.535686729,0.04795586
VKORC1,55.48446897,-4.382616064,0.601625967
C19orf43,9.073819894,-2.571906253,0.09443709
MIS12,1.194882581,-0.544560842,0.062500492
SCNM1,3.375071249,-1.582929356,0.037210499
DBNDD1,11.12027226,-2.775282693,0.149060286
DDX50,4.418235505,-1.85225333,0.049010587
DDA1,5.193519799,-2.013924577,0.034931982
GGCT,86.41401141,-4.825662752,0.755788416
GID4,0.87566845,-0.233745179,0.470475159
CENPM,30.35189735,-3.779371952,0.444690646
C7orf25,1.265427488,-0.601922921,0.074345989
NUP37,8.758052135,-2.536486442,0.09611171
C20orf195,3.191268191,-1.52693131,0.013653559
AHNAK,6.310760735,-2.20876915,0.06532513
ZNF655,3.08488524,-1.493027378,0.057156381
SPATA5L1,2.830862877,-1.407094489,0.042984711
PDCL3,8.297368823,-2.482451376,0.130122611
ERI3,37.95708886,-4.002969202,0.490812587
C7orf26,2.46123727,-1.2671771,0.024245043
NABP2,16.98383525,-3.198774945,0.237053763
KXD1,NA,NA,NA
ZFYVE21,13.58830083,-2.97572211,0.169965134
DDX54,9.288367488,-2.59527573,0.101565656
TMEM38A,NA,NA,NA
TSEN34,26.4506693,-3.641794383,0.338629067
KCTD15,10.42988936,-2.711188582,0.123921136
SECISBP2,11.63503775,-2.820533962,0.173670026
NOC4L,9.226775752,-2.588622585,0.109886911
ALG8,22.68522215,-3.488226627,0.387427899
PRRG4,4.069752273,-1.770095052,0.037160837
ASPSCR1,6.298899318,-2.206887827,0.039710667
TMEM223,2.774222602,-1.386883485,0.024537802
ATG9A,9.000979015,-2.563846271,0.096665791
METTL16,3.201181906,-1.530033008,0.024701773
FTO,6.298772701,-2.206867726,0.057541271
KDELC1,4.217441356,-1.805741551,0.035262493
ELOVL6,6.179265897,-2.187712398,0.075469661
FASTKD3,3.280481103,-1.55450301,0.040266934
TMEM109,5.782012414,-2.121264711,0.057981696
C2orf49,1.530160198,-0.791885355,0.038346832
DSCC1,10.02944801,-2.672038487,0.115050953
DCTPP1,9.6927775,-2.637893941,0.106489233
C1orf50,2.84627103,-1.412522647,0.02925507
CCDC86,4.742121089,-1.922997443,0.02757702
MLPH,5.156911985,-2.006850868,0.034466604
WDR77,19.16562872,-3.319631424,0.281151766
SMIM7,9.995422401,-2.668640149,0.16862276
ALG12,7.295173438,-2.353725877,0.067363223
ZNF426,1.271282028,-0.606538783,0.018894148
TMUB2,5.098393702,-1.99543845,0.095586552
METTL22,7.295764811,-2.353806937,0.094033879
CHAC1,0.539077128,0.251383703,0.090028408
C11orf49,16.4305017,-3.165652388,0.205638971
C1orf116,0.942980168,-0.307802893,0.21560092
TAF1D,3.624395486,-1.654200432,0.075775546
RNF26,3.722642883,-1.680946789,0.0413729
NDUFAF5,2.815210425,-1.401549931,0.025020715
TMEM185B,3.329020917,-1.569191162,0.026592592
FAM134A,7.927373784,-2.436834727,0.098169159
DERL1,9.795775232,-2.648464115,0.094546833
CCDC28B,3.019986792,-1.471765378,0.023146028
PHF23,1.038324112,-0.404120903,0.076462622
MBOAT7,NA,NA,NA
CHCHD7,16.70022952,-3.181935384,0.246999622
FKRP,7.159215721,-2.334913359,0.053470079
MMP28,11.78135609,-2.83303121,0.079238766
ZSCAN5A,1.533500922,-0.794066226,0.111592959
FA2H,5.745932031,-2.115005052,0.029702246
DHRS11,25.37665893,-3.600342732,0.345639274
TNIP2,5.733393171,-2.112820453,0.039973592
PLEKHF1,0.530361286,0.267683913,0.062706031
MFSD11,8.7960475,-2.540815393,0.101327242
GNPTAB,9.548773717,-2.62292566,0.145967011
NOL12,2.528840815,-1.294273943,0.038642641
TMEM243,3.457516586,-1.607063502,0.026024988
LENG1,1.323490238,-0.646785288,0.016098956
C1orf35,3.952379635,-1.740830757,0.017342564
RBM42,7.242999288,-2.346548307,0.08010274
CENPO,3.086829427,-1.493657409,0.042679274
C19orf57,6.77974312,-2.280452134,0.042354551
ZNF343,1.218347721,-0.564008534,0.287937247
FBXL15,3.604628735,-1.6487317,0.025669599
ZNF576,1.713216995,-0.904885807,0.02014354
THTPA,3.592976764,-1.645493962,0.048124294
EFHD2,29.25564091,-3.742585327,0.361089376
TTPAL,3.498251038,-1.618776061,0.022766372
BRCC3,33.44143078,-3.876308494,0.486452865
FSD1,80.69156951,-4.757147023,0.712145289
TMEM43,15.39297151,-3.10042393,0.311086973
IRX3,1.043755059,-0.409337764,0.058822828
ZNF557,0.502849556,0.320951326,0.18822867
DCAF10,3.262919215,-1.54913518,0.032238853
OR51B4,2.705941099,-1.361962683,0.030624159
OR51B2,2.450484234,-1.262798572,0.04387521
RSG1,2.444688399,-1.260430591,0.076775587
ZXDC,1.874530305,-0.994871045,0.045602552
BHLHE41,2.089675908,-1.103521906,0.048569044
B3GNT4,1.90943625,-1.013320962,0.011420849
NOX5,NA,NA,NA
KREMEN2,5.658224584,-2.099623086,0.067489537
ZBED2,2.321822397,-1.208865314,0.025487148
LRFN3,3.412955716,-1.594091615,0.022110287
C17orf62,2.758676252,-1.381263866,0.021417619
HAUS3,2.224448282,-1.166021842,0.049229258
FYCO1,3.846539094,-1.713686728,0.05673926
WDR25,2.134177552,-1.124594272,0.031209303
PAGR1,3.074726041,-1.489728725,0.02846799
ULBP3,3.164946658,-1.518649122,0.05314714
FAM65A,8.951029283,-2.55828145,0.103774161
C2orf47,5.741694117,-2.11426723,0.029851741
NKAIN1,15.50187462,-3.10747388,0.228327326
GCC1,1.103305223,-0.464823343,0.060579793
ATP13A3,9.098540777,-2.574626967,0.118814053
TTC13,6.256364285,-2.200112152,0.100556773
ABHD8,4.6465268,-1.902632936,0.049471567
NKAP,7.980507069,-2.443514873,0.062783338
CDC73,4.721834946,-1.918710404,0.044869566
SLC52A2,4.988334904,-1.973615088,0.032753162
TMEM231,12.35873241,-2.880875812,0.15711345
CORO7,1.785072117,-0.945971737,0.025255942
RNF128,14.63427538,-3.049879326,0.199517001
MUL1,1.686058671,-0.888906578,0.0323797
SAP130,3.588710186,-1.644305779,0.025565044
RNF219,1.61746573,-0.84737348,0.023568696
CEP97,2.737949645,-1.373722256,0.019554415
ADIPOR2,8.02083574,-2.448555544,0.100472123
CERS4,9.716376056,-2.640325636,0.094224075
PGBD5,NA,NA,NA
FAM118B,2.895914069,-1.429813722,0.032033855
VCPKMT,2.016218596,-1.067736695,0.148926648
NAA16,5.939971219,-2.148217209,0.098607163
TANGO6,3.424139596,-1.597363148,0.038191149
CCNJL,1.483056118,-0.760617824,0.048191285
HMBOX1,3.837111113,-1.71123269,0.027869475
RNASEH2B,13.89969804,-2.998380037,0.221033503
C6orf211,11.86906428,-2.840448296,0.149778736
NDNF,1.565010163,-0.814405238,0.27143128
TNFAIP8L2,1.551276868,-0.805591298,0.172759252
OGFRL1,7.402466027,-2.368326112,0.087098125
SH3TC2,3.345413689,-1.57410328,0.031186977
OCEL1,4.277385822,-1.819854954,0.035962693
EFTUD1,4.830116167,-1.941383439,0.047014776
FAM184A,3.194184458,-1.52784472,0.019452037
FAT4,2.118366108,-1.117158008,0.012215962
SCRN3,7.765718252,-2.416231871,0.069026411
CCDC121,1.388211673,-0.694529273,0.027590251
ARMC7,0.823268284,-0.172039772,0.488377749
TMEM53,4.413633406,-1.851211172,0.018778951
C22orf46,3.805079586,-1.702849828,0.081507878
ARSJ,1.680440004,-0.885568587,0.022727102
CHMP6,4.702012464,-1.914503522,0.041212746
SRD5A3,14.58263006,-3.046344019,0.120326125
PANK3,2.982737938,-1.459354571,0.022611161
AKIRIN1,6.074823908,-2.170665923,0.05902049
MCPH1,1.731564552,-0.915538286,0.041953505
MAP7D3,4.488153381,-1.867954264,0.028484929
RHBDF2,6.144174273,-2.182017281,0.075290718
HECTD3,8.642204845,-2.523170661,0.097957646
RPAP3,6.375426816,-2.218963961,0.069211376
ARHGAP10,3.521762213,-1.625474414,0.021025852
DYNC2H1,4.151218334,-1.789914786,0.056665213
PPP1R3B,0.670468655,0.033265405,0.864416331
HSPBAP1,2.159066685,-1.136188959,0.03020113
NARG2,6.923205927,-2.301391867,0.135415417
DHX40,12.88095065,-2.922262447,0.203998768
PLEKHF2,1.051900869,-0.4171118,0.086055421
PARP8,2.940479566,-1.445085606,0.028439573
C3orf52,3.505704856,-1.620904521,0.075514486
ZCCHC6,3.362110227,-1.579081741,0.031160223
NLRX1,3.772687702,-1.694300586,0.023177945
ZNF329,0.634357981,0.088628925,0.7025914
FASTKD1,9.57015915,-2.625162756,0.210634636
OGFOD2,7.93560087,-2.437871996,0.105476951
SMC6,6.927501437,-2.302012126,0.085092258
VTCN1,3.194398338,-1.527911677,0.113856077
CENPU,12.87831183,-2.922057564,0.182756388
ZDHHC14,3.078740439,-1.491033486,0.015165508
MSANTD2,6.630832068,-2.258243217,0.113242024
SAP30L,4.919732381,-1.959767055,0.047351667
LINC00341,2.165883019,-1.13934106,0.072681253
STEAP4,5.188872524,-2.013029354,0.016063682
QTRTD1,3.113449683,-1.502244255,0.019616379
ZNF322,1.137568141,-0.495405695,0.066983671
YRDC,3.036311905,-1.47715651,0.024461311
MANEA,8.196524342,-2.470223124,0.094311868
ZC2HC1C,1.355341402,-0.6705663,0.15487249
ZYG11B,4.213571336,-1.804823507,0.048196993
OGFOD3,21.69140374,-3.443428962,0.271044605
LRRK1,3.625046845,-1.654380132,0.035483663
PRKRIP1,2.527979003,-1.293933091,0.062979501
NOL9,2.252481647,-1.178545483,0.052380577
MORC4,21.84111264,-3.450307015,0.377303529
IGFLR1,16.06294692,-3.143028106,0.201069708
CCDC51,2.734447374,-1.372442279,0.019124356
PPCS,6.079169316,-2.171380982,0.065606266
TBL1XR1,3.006086898,-1.46715212,0.029133317
AAGAB,NA,NA,NA
VPS37B,2.724911883,-1.368949012,0.028787756
SUV39H2,3.037869391,-1.477669332,0.023721715
ZNF768,2.864047543,-1.41874877,0.039886927
THAP9,1.863018329,-0.988710851,0.052389894
WDR59,21.30089666,-3.425262089,0.349720839
LIN28A,4.311470115,-1.82779186,0.148384253
PALB2,0.890589009,-0.250640694,0.154761363
NARS2,6.531641583,-2.243171223,0.05582626
E2F8,2.287820694,-1.194112623,0.036856333
KCTD17,29.28919834,-3.743731711,0.441451558
TBC1D17,6.585698919,-2.251413388,0.058831395
TEFM,1.744907019,-0.923214191,0.024711175
BBS10,1.340909583,-0.659861098,0.064219364
TTLL7,5.237591265,-2.022374631,0.061357063
CCDC7,5.192681018,-2.013763058,0.073982699
ZNF419,1.293776796,-0.62407861,0.263632486
CLIP4,6.975069693,-2.30885524,0.072667388
ECHDC3,7.572718782,-2.391065076,0.077160584
SLC25A22,6.053082807,-2.167080618,0.06891919
ZFAND1,10.48004211,-2.715985618,0.190146477
SNIP1,1.322514166,-0.646047517,0.030293659
ASB13,3.665442398,-1.665461958,0.031980645
DHRS12,24.60076838,-3.569290598,0.400992502
ZNF668,0.936787149,-0.301213736,0.194919941
GEMIN7,1.646577821,-0.865212007,0.015405419
C1orf115,5.943861271,-2.148871888,0.071766998
ISOC2,10.66310409,-2.733302488,0.122417687
KATNBL1,5.063620691,-1.988594699,0.058029885
TXNDC15,8.050761255,-2.452279573,0.060401206
GRTP1,15.86602336,-3.130692848,0.250162213
ZFHX4,1.771631426,-0.938413752,0.041967604
ACBD4,10.32656926,-2.701233035,0.221754864
MICALL2,17.65227227,-3.237377436,0.310756556
CCDC82,8.431214087,-2.498453702,0.140573742
IQCA1,2.51210699,-1.28763476,0.024214935
MYH14,56.01067076,-4.392055143,0.651434412
KLHL36,5.306769057,-2.035496107,0.035738759
CLMN,4.195746963,-1.800584305,0.035944787
FBXO31,2.593639652,-1.319575081,0.029352879
GSDMD,20.77150154,-3.40009485,0.296577247
C12orf49,7.083246555,-2.324245276,0.073433666
ALG9,8.34059649,-2.487647656,0.091043796
ZNF408,0.514914108,0.297242252,0.135860012
ARMC5,2.10952918,-1.112977706,0.018665975
SHCBP1,9.348982598,-2.601780445,0.107754363
HPS6,1.135964995,-0.493995427,0.04070766
VASH2,6.334534598,-2.212529266,0.098046355
GSTCD,6.760464608,-2.277604537,0.038578726
TTC21B,15.73963464,-3.122694951,0.261251483
PTCD2,4.298771786,-1.824842271,0.033973935
SLTM,8.790094141,-2.540138342,0.125640337
MMRN2,3.879718993,-1.722275647,0.028260436
EHMT1,2.630620226,-1.333732566,0.02377897
NIPAL2,35.14269385,-3.925929661,0.361069231
MOB3B,1.913486082,-1.015439673,0.035975181
ZNF552,0.880483575,-0.239228915,0.254401823
WDR78,2.330094764,-1.212421859,0.036404337
CAMKMT,13.33233956,-2.95670555,0.225310076
EFCC1,4.92852317,-1.961552304,0.04244366
CLMP,4.308868059,-1.827188159,0.033305214
METTL8,4.305480143,-1.826401584,0.039881492
NAA40,7.643293371,-2.4003415,0.11873565
ZMYM1,2.443674035,-1.260015579,0.026621474
KDM8,1.11202264,-0.472693476,0.30355864
QSER1,3.938656422,-1.737352576,0.042249206
GEMIN6,1.861184273,-0.987725912,0.023772557
PEAK1,2.293604557,-1.196637543,0.0268497
LONRF3,2.824956568,-1.405005911,0.025653698
PIP4K2C,20.35743761,-3.37995925,0.298732654
TMC5,3.356590506,-1.577438649,0.036628003
NHEJ1,6.039073064,-2.164763454,0.042156023
ZBTB3,0.532066213,0.264474416,0.316374596
RNF122,0.887920551,-0.247639911,0.257987024
C7orf63,13.01441757,-2.932570707,0.27452431
TMEM180,8.006180061,-2.446726672,0.068179978
CSPP1,3.728597635,-1.682545114,0.047093228
FAM57A,4.698493519,-1.91375485,0.025141817
NEK11,3.474859324,-1.612066916,0.032726479
ZNF669,0.465641637,0.397826039,0.167166527
RBFA,9.84602258,-2.653580495,0.119816338
C11orf63,2.709223206,-1.363174875,0.023298262
BORA,2.551672731,-1.303262038,0.032096306
TCTN2,NA,NA,NA
ALG13,15.12236693,-3.082687822,0.259413476
CPSF7,7.412565386,-2.369689506,0.128079261
RPAP2,2.819313266,-1.403006253,0.014248908
CBLL1,1.720996683,-0.909416511,0.043266868
NUDT18,2.421895251,-1.251063316,0.042235379
RABEP2,7.223728077,-2.343884094,0.06847471
UBA5,8.759166736,-2.5366137,0.091062661
DCAKD,13.13762104,-2.94199287,0.209865148
CCDC134,2.605101672,-1.323984624,0.077443791
ZC3H14,4.975505354,-1.971039865,0.04850938
PODNL1,4.724157142,-1.919202083,0.028789469
HDAC11,4.092349896,-1.775632272,0.189010791
CAAP1,6.080828266,-2.171653835,0.071046065
LPCAT1,14.67880458,-3.052917508,0.255431422
RIN3,4.69787158,-1.913622471,0.042023684
MCMBP,4.97425908,-1.970789351,0.050494987
GGNBP2,3.277482018,-1.553588371,0.0261321
ZNF672,1.892839268,-1.004590881,0.021068515
THNSL1,2.454245422,-1.264332271,0.021267727
ZNF613,0.678722843,0.021029498,0.929434862
PRR5L,1.098760857,-0.460695971,0.165704361
CYBRD1,17.72145541,-3.241288996,0.316639018
NUP85,7.666187858,-2.403332393,0.091488244
NAA60,2.248222283,-1.176652728,0.037310515
TMC7,2.27831295,-1.189948156,0.1338967
MORN1,5.921500803,-2.145102851,0.090084652
PYROXD1,3.217030703,-1.534971713,0.026847665
ACTR5,9.057513489,-2.570107554,0.145214673
ATAD5,3.222598526,-1.53670095,0.112876823
SETD6,3.73302666,-1.683732262,0.030340558
TCEAL4,9.859899354,-2.654988882,0.146739265
MRM1,4.294591775,-1.823869425,0.034742121
ADM2,1.01230848,-0.378746267,0.199465994
MAP6D1,3.040888303,-1.478662598,0.027023998
KIAA0319L,16.08299879,-3.144275659,0.286547075
ADCK4,6.813695907,-2.285447611,0.075428811
CNTD2,3.507556913,-1.62143268,0.060977116
SLC35E1,7.503856971,-2.381930072,0.062532932
ZNF696,1.154731276,-0.510380576,0.232236465
L2HGDH,8.037075188,-2.450578155,0.108404529
C10orf95,2.793382945,-1.393766307,0.049352435
DHDDS,7.308811914,-2.355593652,0.066235117
NOL10,5.229062335,-2.020744897,0.04987707
